data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
nr3d_000010,The chair to the far left hand side of the taller  desk with the computer monitor on it,22,1,1,1,1
nr3d_000018,The desk beneath the clock on the right hand side of the two desks grouped together,13,16,1,1,1
nr3d_000021,The foremost pillow on the bed of the group of pillows,8,9,1,0,1
nr3d_000028,"When standing at the foot of the bed, the pillow in the middle on the left hand side",9,9,1,1,1
nr3d_000032,The box at the bottom of the stack,3,12,1,0,1
nr3d_000034,The pillow closest to the foot of the bed,25,9,1,0,1
nr3d_000035,"The couch along the wall and on the left hand side of the other couches, when you are facing the group of couches",0,20,1,1,1
nr3d_000038,The middle box of the stack,9,12,1,0,1
nr3d_000045,The single computer tower under the desk in the corner,23,49,1,0,1
nr3d_000046,"The rear, left hand side pillow on the bed that is closest to the cabinets",31,9,1,1,1
nr3d_000054,The pillow second from the back of the row on the right hand side of the bed,28,9,1,1,1
nr3d_000060,The narrower of the two stalls,24,80,1,0,0
nr3d_000061,The desk on the end along the solid wall closest to the wall with the whiteboard,15,16,1,0,1
nr3d_000065,The left hand side sink beneath the window,3,21,1,1,0
nr3d_000116,'The lamp next to the red curtains.',3,23,1,0,0
nr3d_000117,'The lamp to the left if you are lying on the bed. The lamp nearest the bed.',4,23,1,1,0
nr3d_000145,'The lamp between the two beds.',23,23,1,0,0
nr3d_000146,'The lamp next to the window.',35,23,1,0,0
nr3d_000169,'The lamp not next to the beds.',0,23,1,0,1
nr3d_000170,'The lamp between the beds. The lamp on the nightstand.',0,23,1,0,1
nr3d_000171,'The lamp above the chair. It is the only lamp attached to the wall.',0,23,1,0,1
nr3d_000183,'The lamp nearest the two strange chairs. The lamp to the right if you are sitting on the loveseat.',11,23,1,1,0
nr3d_000184,'The lamp that is not next to the pink dollhouse.',17,23,1,0,0
nr3d_000185,'The lamp to the right if you are lying on the bed. The lamp closest to the doll house.',18,23,1,1,0
nr3d_000209,The pillow is buried under another white pillow and has a step stool nearby,30,9,1,0,1
nr3d_000211,"Facing foot of bed, it's the bottom pillow on the left.",30,9,1,1,1
nr3d_000217,shoes are between couch and bed,19,36,1,0,1
nr3d_000219,the shoes In between the couch and the bed.,19,36,1,0,1
nr3d_000220,If you walk in the door its the white shoes on the left,19,36,1,1,1
nr3d_000229,"Looking at the books, it's the book on the left.",2,31,1,1,0
nr3d_000230,the red book on the desk,2,31,1,0,0
nr3d_000231,"Facing the desk, the book that on the left.",2,31,1,1,0
nr3d_000256,Of the 3 boxes stacked pick the top one.,2,12,1,0,1
nr3d_000257,It is the box on top.,2,12,1,0,1
nr3d_000258,The box is stacked on top of two other boxes,2,12,1,0,1
nr3d_000259,the top white box on the floor,2,12,1,0,1
nr3d_000301,"Facing fridge, this cabinet is middle of the three upper cabinets to the right.",11,32,1,1,1
nr3d_000360,looking at the couches head on choose the last on the right that is directly behind the red ottoman.,7,20,1,1,1
nr3d_000361,This tiny section of couch is on the far right.,7,20,1,1,1
nr3d_000362,the tiny portion of the couch with a red ottoman and table next to it,7,20,1,0,1
nr3d_000363,The small blue couch that is on the end.,7,20,1,0,1
nr3d_000372,The desk that is closer to the black couch with the orange and yellow pillows.,16,16,1,0,0
nr3d_000373,"Facing the door, the desk on the right side.",16,16,1,1,0
nr3d_000374,the desk that curves near the couch,16,16,1,0,0
nr3d_000375,"Standing in the middle of the room looking at both desks, it's the desk on the left",16,16,1,1,0
nr3d_000402,"Facing them, it's the bigger trash can, on the left.",9,8,1,1,0
nr3d_000403,"Choose the large, black trash can.",9,8,1,0,0
nr3d_000405,"Facing the closed door, the trash can furthest from the door",9,8,1,1,0
nr3d_000453,"Facing the row of 4 chairs, it's furthest left.",22,1,1,1,1
nr3d_000454,chair next to the large table with monitor and not in front of it,22,1,1,1,1
nr3d_000455,The chair is located farthest away from the printers on the table,22,1,1,0,1
nr3d_000502,pick the blanket that is above the other blanket,11,79,1,0,0
nr3d_000503,"Locating the two stack of blankets in the corner of the room, please select the blanket on top",11,79,1,0,0
nr3d_000504,Choose the blanket that is on top of the other blanket.,11,79,1,0,0
nr3d_000505,The folded brown blanket that is on top of another blanket.,11,79,1,0,0
nr3d_000510,The blackish pillow under another blue pillow,26,9,1,0,1
nr3d_000511,the pillow is the under the other blue pillow,26,9,1,0,1
nr3d_000512,Dark pillow directly behind/under blue square pillow.,26,9,1,1,1
nr3d_000513,You are looking for the gray pillow closest to the headboard.,26,9,1,1,1
nr3d_000541,Choose the couch that is across the corner and in between the other two.,6,20,1,1,1
nr3d_000543,Middle of the 3 couches.,6,20,1,0,1
nr3d_000544,"Middle part of couch, seams end in between the 2 beige cocktail tables",6,20,1,0,1
nr3d_000568,the blue pillow on top of the chair,10,9,1,0,1
nr3d_000569,Dark pillow on round floral chair.,10,9,1,0,1
nr3d_000570,"there are 2 pillows in a round chair, it is the pillow in the front on the chair.",10,9,1,1,1
nr3d_000571,"In the stack of 2 pillows, it's the bottom pillow.",10,9,1,0,1
nr3d_000607,The trash can nearest the large copier.,7,8,1,0,0
nr3d_000608,"small trash can near the printer, grey in color.",7,8,1,0,0
nr3d_000609,"The smaller, lighter colored trash can.",7,8,1,0,0
nr3d_000653,The desk directly under the clock,13,16,1,0,1
nr3d_000654,"There are three desks under the windows, you are looking for the middle one.",13,16,1,1,1
nr3d_000655,"Facing the windows, chose the center desk under the clock.",13,16,1,1,1
nr3d_000656,choose the larger of the two picture box selections,4,10,1,0,0
nr3d_000658,looking at the picture pick the one on the left,4,10,1,1,0
nr3d_000659,There are two pictures on the shelf. Select the one that is on the left and nearest to the corner of the room.,4,10,1,1,0
nr3d_000660,"looking at the beds, pick the pillow that is the furthest on the right",37,9,1,1,1
nr3d_000661,"The pillow at the back on the right, on the bed closet to the heater.",37,9,1,1,1
nr3d_000662,The pillow that is closest to the air conditioning unit on the wall and that is behind another pillow.,37,9,1,1,1
nr3d_000663,"It's the bigger box, on the bottom.",1,12,1,0,0
nr3d_000664,The box that is on the ground by the door,1,12,1,0,0
nr3d_000665,the lower box near the buckets,1,12,1,0,0
nr3d_000710,The gray pillow in front of all the other pillows,8,9,1,1,1
nr3d_000711,choose the grey pillow in front of all the other pillows on the bed,8,9,1,1,1
nr3d_000712,"Facing the double bed, please find the first pillow from the end of the bed",8,9,1,1,1
nr3d_000725,back pillow on the right while standing at the foot of the bed.,11,9,1,1,1
nr3d_000726,"Facing foot of bed, it's the upper right pillow, against headboard.",11,9,1,1,1
nr3d_000727,"If you are facing the bed, it is the pillow in the back, on the right.",11,9,1,1,1
nr3d_000728,The pillow on the bed that is on the back right,11,9,1,1,1
nr3d_000744,"Of the three desks, it's the one on your left.",24,16,1,1,1
nr3d_000745,"If you are facing the desks against the wall, it is the one on the left.",24,16,1,1,1
nr3d_000746,Select the left hand desk in the group of 3 in the opposite corner from the door,24,16,1,1,1
nr3d_000747,"The cubicle to the left, near the small rectangular wooden desk",24,16,1,1,1
nr3d_000763,"Facing the whiteboard, the desk is on the right side of the room farthest from the whiteboard.",14,16,1,1,1
nr3d_000764,"Desk opposite wall with whiteboard, has a chair pulled away from it and has a black angled monitor on it.",14,16,1,0,1
nr3d_000765,"Facing windows, desk closest to you on left.",14,16,1,1,1
nr3d_000786,Choose the desk furthest from the black couch.,4,16,1,0,0
nr3d_000787,The desk furthest from the couch,4,16,1,0,0
nr3d_000788,"the desk further from the sofa, has a cabinet to the side of it",4,16,1,0,0
nr3d_000789,Choose the desk on the opposite side of the couch,4,16,1,0,0
nr3d_000864,the tower is the one closest to the art painting on the wall,24,49,1,0,1
nr3d_000865,"The tower on the left if you are facing the picture, it's the only one directly under the picture.",24,49,1,1,1
nr3d_000867,the tower without a monitor above it,24,49,1,0,1
nr3d_000868,Please select the chair closest to the white printer,0,1,1,0,1
nr3d_000869,the grey chair next to the green one in the room,0,1,1,0,1
nr3d_000871,"Facing the door, the chair that is closest to the door.",0,1,1,1,1
nr3d_000888,The white pillow to the left and just behind the grey front pillow,9,9,1,1,1
nr3d_000919,"The gray pillow on the floor, in the corner next to the chair.",12,9,1,0,1
nr3d_000920,"a stack of pillows with blankets on top, sitting between a bookcase and chair.",12,9,1,0,1
nr3d_000921,The grey pillow under the brown blanket near the papason,12,9,1,0,1
nr3d_000922,"it's the pillow on the floor, under a brown blanket, just in front of the bookcase",12,9,1,1,1
nr3d_000955,The pillow that is by itself on the small couch next to the window.,14,9,1,0,1
nr3d_000956,Select the white pillow on the dark colored bed.,14,9,1,0,1
nr3d_000957,The only pillow that isn't on the bed,14,9,1,0,1
nr3d_000958,choose the one pillow box selection that is by itself,14,9,1,0,1
nr3d_000967,It's the bottom box.,3,12,1,0,1
nr3d_000968,The bottom box in the stack of three boxes.,3,12,1,0,1
nr3d_000969,the large white box on the bottom,3,12,1,0,1
nr3d_000985,The blue pillow that is on top of all the other pillows,25,9,1,0,1
nr3d_000986,Last pillow closest to the end of the bed.,25,9,1,0,1
nr3d_000987,choose the blue pillow in front of all the pillows on the bed,25,9,1,1,1
nr3d_000989,Standing at the end of the beds the pillow to choose is on the right side and is the front middle pillow.,35,9,1,1,1
nr3d_000991,"looking at the beds, pick the pillow on the right bed, that is the closest to you",35,9,1,1,1
nr3d_001008,"Standing in the middle of the room, it is the long couch on the left.",0,20,1,1,1
nr3d_001009,"When facing the couches, it's the couch on the left.",0,20,1,1,1
nr3d_001015,It's the dark greenish chair beside the gray chair.,21,1,1,0,1
nr3d_001016,The GREEN chair that is next to a brown chair.,21,1,1,0,1
nr3d_001017,The green chair next to the grey,21,1,1,0,1
nr3d_001018,the green coloured chair,21,1,1,0,1
nr3d_001030,On the bed with the laptop its the pillow by the light,32,9,1,0,1
nr3d_001031,"at the foot of the beds, you want the left bed. The pillow closest to the lamp in the center of the room",32,9,1,1,1
nr3d_001032,"On the bed on the left, this pillow is furthest right, next to nightstand.",32,9,1,1,1
nr3d_001049,Middle box in the stack.,9,12,1,0,1
nr3d_001050,The box that is between the other two boxes,9,12,1,0,1
nr3d_001051,The box in the middle,9,12,1,0,1
nr3d_001052,From the foot of the bed its the pillow on the far back on the left,12,9,1,1,1
nr3d_001053,the left back pillow while standing at the foot of the bed.,12,9,1,1,1
nr3d_001054,"Facing bed, it's the furthest back left-hand white pillow [under other white pillow].",12,9,1,1,1
nr3d_001055,"From the foot of the bed, it's the pillow on the left in the far back.",12,9,1,1,1
nr3d_001076,The larger desk that has the curve in it.,8,16,1,0,0
nr3d_001077,The desk that takes up most of the room,8,16,1,0,0
nr3d_001078,Please select the longest table,8,16,1,0,0
nr3d_001079,The larger desk with a curve,8,16,1,0,0
nr3d_001117,the large white pillow behind the small dark pillows,27,9,1,1,1
nr3d_001118,the pillow is the big white one under all the blue pillows on the bed,27,9,1,0,1
nr3d_001120,"Facing the bed, it's the large white pillow on the right.  The 2nd one from the headboard.",27,9,1,1,1
nr3d_001129,the trash can sitting in the corner next to the single brown door.,4,8,1,0,1
nr3d_001130,"it's the trash can that's off by itself, furthest from the counter/sink",4,8,1,0,1
nr3d_001131,The large trashcan next to the small brown door.,4,8,1,0,1
nr3d_001132,the lone can near the wooden door,4,8,1,0,1
nr3d_001152,The desk is in the corner of the room farthest from the door and at the end of a row of desks.,19,16,1,0,1
nr3d_001153,Select the right hand desk in the group of 4 desks that are in the opposite corner of the room from the door,19,16,1,1,1
nr3d_001154,Choose the desk that is the smallest at the right end of the group of three desks.,19,16,1,1,1
nr3d_001155,"Of the three desks, this is the smallest one, on your far right.",19,16,1,1,1
nr3d_001158,Picture that is NOT at the very end of the shelf.,5,10,1,0,0
nr3d_001159,choose the smaller picture box selection,5,10,1,0,0
nr3d_001164,pick the book on the left,3,31,1,1,0
nr3d_001165,"If you are sitting at the big desk with the shelf on top, the books on the right.",3,31,1,1,0
nr3d_001167,"Looking at both books on the desk, it is the book on the right.",3,31,1,1,0
nr3d_001176,the middle table with the grey chair pulled out has a tower next to another. You want that right option,10,49,1,1,1
nr3d_001177,Select the right hand computer tower of the two side by side,10,49,1,1,1
nr3d_001178,"When facing the landscape picture you will see 2 computer towers, side by side.  Choose the tower on the right.",10,49,1,1,1
nr3d_001179,It's the middle of the 3 towers under the long wall of desks.,10,49,1,0,1
nr3d_001192,"If you are standing at the foot of the bed, facing the bed, it is the front pillow on the right hand side.",10,9,1,1,1
nr3d_001193,"Facing bed, this pillow is on the right and closest to you.",10,9,1,1,1
nr3d_001194,"Standing at the foot of the bed, there are five pillows. Select the one in front of the others on the right side.",10,9,1,1,1
nr3d_001195,"Facing bed, it's the bottom pillow on the right.  Not the middle pillow.",10,9,1,1,1
nr3d_001226,Tower under desk that is not part of the long wall of desks.,23,49,1,0,1
nr3d_001227,"When facing the picture of the sky, clouds and yellow flowers, choose the computer tower that is underneath the table furthest to the left.",23,49,1,1,1
nr3d_001228,the tower is on the shorter wall of computers,23,49,1,0,1
nr3d_001249,"When facing the beds, on the bed on your left, it's the furthest pillow on the left.",31,9,1,1,1
nr3d_001250,The pillow closest to the small refrigerator and red bag on the ground,31,9,1,0,1
nr3d_001251,"facing the beds, pick the pillow that is on the left bed, furthest left",31,9,1,1,1
nr3d_001267,Choose the kitchen cabinet that is far left of the stove on the other side of the wall.,31,32,1,1,1
nr3d_001311,Of the 2 pillows in the circular chair it's the pillow toward the back on the right.,9,9,1,1,1
nr3d_001312,The white and brown pillow on the papason,9,9,1,0,1
