data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
sr3d_000046,the door that is near the end table,0,4,1,0,0
sr3d_000047,the door that is close to the end table,0,4,1,0,0
sr3d_000048,find the door that is farthest from the end table,1,4,1,0,0
sr3d_000049,choose the door that is farthest from the end table,1,4,1,0,0
sr3d_000050,select the picture that is close to the end table,23,10,1,0,1
sr3d_000051,select the picture that is closer to the end table,23,10,1,0,1
sr3d_000052,the picture that is farthest from the end table,17,10,1,0,1
sr3d_000053,the picture that is far away from the end table,17,10,1,0,1
sr3d_000054,find the shelf that is closer to the end table,19,17,1,0,0
sr3d_000055,select the shelf that is close to the end table,19,17,1,0,0
sr3d_000056,select the shelf that is farthest from the end table,10,17,1,0,0
sr3d_000057,the shelf that is farthest from the end table,10,17,1,0,0
sr3d_000058,select the chair that is closer to the end table,21,1,1,0,0
sr3d_000059,select the chair that is close to the end table,21,1,1,0,0
sr3d_000060,choose the chair that is far from the end table,22,1,1,0,0
sr3d_000061,find the chair that is far away from the end table,22,1,1,0,0
sr3d_000062,find the door that is close to the mirror,0,4,1,0,0
sr3d_000063,the door that is closer to the mirror,0,4,1,0,0
sr3d_000064,find the door that is far away from the mirror,1,4,1,0,0
sr3d_000065,select the door that is farthest from the mirror,1,4,1,0,0
sr3d_000066,find the cabinet that is closer to the mirror,15,15,1,0,0
sr3d_000067,the cabinet that is close to the mirror,15,15,1,0,0
sr3d_000068,the cabinet that is far from the mirror,5,15,1,0,0
sr3d_000069,find the cabinet that is far from the mirror,5,15,1,0,0
sr3d_000070,select the door that is closer to the plant,0,4,1,0,0
sr3d_000071,select the door that is near the plant,0,4,1,0,0
sr3d_000072,choose the door that is far away from the plant,1,4,1,0,0
sr3d_000073,select the door that is farthest from the plant,1,4,1,0,0
sr3d_000074,choose the picture that is closer to the plant,23,10,1,0,1
sr3d_000075,the picture that is near the plant,23,10,1,0,1
sr3d_000076,choose the picture that is far away from the plant,17,10,1,0,1
sr3d_000077,the picture that is far from the plant,17,10,1,0,1
sr3d_000078,select the shelf that is near the plant,19,17,1,0,0
sr3d_000079,select the shelf that is close to the plant,19,17,1,0,0
sr3d_000080,select the shelf that is far away from the plant,10,17,1,0,0
sr3d_000081,find the shelf that is far from the plant,10,17,1,0,0
sr3d_000082,the chair that is near the plant,21,1,1,0,0
sr3d_000083,find the chair that is near the plant,21,1,1,0,0
sr3d_000084,the chair that is far from the plant,22,1,1,0,0
sr3d_000085,find the chair that is farthest from the plant,22,1,1,0,0
sr3d_000086,find the door that is closer to the laundry hamper,24,4,1,0,1
sr3d_000087,the door that is close to the laundry hamper,24,4,1,0,1
sr3d_000088,find the door that is far from the laundry hamper,16,4,1,0,1
sr3d_000089,the door that is farthest from the laundry hamper,16,4,1,0,1
sr3d_000090,select the window that is near the laundry hamper,25,6,1,0,1
sr3d_000091,select the window that is close to the laundry hamper,25,6,1,0,1
sr3d_000092,the picture that is closer to the laundry hamper,23,10,1,0,0
sr3d_000093,select the picture that is near the laundry hamper,23,10,1,0,0
sr3d_000094,select the picture that is far from the laundry hamper,22,10,1,0,0
sr3d_000095,choose the picture that is far from the laundry hamper,22,10,1,0,0
sr3d_000096,find the door that is next to the trash can,24,4,1,0,1
sr3d_000097,choose the door that is beside the trash can,24,4,1,0,1
sr3d_000098,select the door that is far from the trash can,16,4,1,0,1
sr3d_000099,the door that is farthest from the trash can,16,4,1,0,1
sr3d_000100,select the window that is close to the trash can,25,6,1,0,1
sr3d_000101,find the window that is near the trash can,25,6,1,0,1
sr3d_000102,select the window that is far from the trash can,18,6,1,0,1
sr3d_000103,choose the window that is far from the trash can,18,6,1,0,1
sr3d_000104,find the picture that is near the trash can,23,10,1,0,0
sr3d_000105,the picture that is closer to the trash can,23,10,1,0,0
sr3d_000106,select the picture that is far from the trash can,22,10,1,0,0
sr3d_000107,find the picture that is far away from the trash can,22,10,1,0,0
sr3d_000328,find the door that is closer to the picture,18,4,1,0,0
sr3d_000329,choose the door that is close to the picture,18,4,1,0,0
sr3d_000330,choose the door that is far from the picture,15,4,1,0,0
sr3d_000331,the door that is far away from the picture,15,4,1,0,0
sr3d_000332,choose the door that is closer to the bed,18,4,1,0,0
sr3d_000333,select the door that is close to the bed,18,4,1,0,0
sr3d_000334,the door that is farthest from the bed,15,4,1,0,0
sr3d_000335,the door that is far from the bed,15,4,1,0,0
sr3d_000336,find the backpack that is close to the nightstand,26,22,1,0,0
sr3d_000337,the backpack that is near the nightstand,26,22,1,0,0
sr3d_000338,the backpack that is far away from the nightstand,25,22,1,0,0
sr3d_000339,choose the backpack that is far away from the nightstand,25,22,1,0,0
sr3d_000340,the door that is closer to the table,29,4,1,0,0
sr3d_000341,select the door that is near the table,29,4,1,0,0
sr3d_000342,choose the door that is far away from the table,15,4,1,0,0
sr3d_000343,select the door that is farthest from the table,15,4,1,0,0
sr3d_000344,select the backpack that is near the table,25,22,1,0,0
sr3d_000345,select the backpack that is close to the table,25,22,1,0,0
sr3d_000346,the backpack that is far from the table,26,22,1,0,0
sr3d_000347,choose the backpack that is farthest from the table,26,22,1,0,0
sr3d_000348,the door that is closer to the toilet,29,4,1,0,0
sr3d_000349,select the door that is closer to the toilet,29,4,1,0,0
sr3d_000350,choose the door that is far away from the toilet,15,4,1,0,0
sr3d_000351,choose the door that is farthest from the toilet,15,4,1,0,0
sr3d_000352,the door that is close to the bed,29,4,1,0,0
sr3d_000353,choose the door that is close to the bed,29,4,1,0,0
sr3d_000354,the door that is far away from the bed,15,4,1,0,0
sr3d_000355,find the door that is far from the bed,15,4,1,0,0
sr3d_000356,choose the door that is close to the sink,34,4,1,0,0
sr3d_000357,choose the door that is closer to the sink,34,4,1,0,0
sr3d_000358,find the door that is far away from the sink,31,4,1,0,0
sr3d_000359,choose the door that is farthest from the sink,31,4,1,0,0
sr3d_000360,choose the door that is closer to the bathtub,15,4,1,0,0
sr3d_000361,choose the door that is close to the bathtub,15,4,1,0,0
sr3d_000362,find the door that is far from the bathtub,29,4,1,0,0
sr3d_000363,choose the door that is far from the bathtub,29,4,1,0,0
sr3d_000364,find the door that is closer to the bed,34,4,1,0,0
sr3d_000365,find the door that is near the bed,34,4,1,0,0
sr3d_000366,find the door that is far away from the bed,31,4,1,0,0
sr3d_000367,the door that is far from the bed,31,4,1,0,0
sr3d_000368,select the door that is near the sink,29,4,1,0,0
sr3d_000369,the door that is close to the sink,29,4,1,0,0
sr3d_000370,choose the door that is farthest from the sink,15,4,1,0,0
sr3d_000371,select the door that is far away from the sink,15,4,1,0,0
sr3d_000372,choose the door that is close to the table,18,4,1,0,0
sr3d_000373,choose the door that is closer to the table,18,4,1,0,0
sr3d_000374,the door that is far from the table,15,4,1,0,0
sr3d_000375,find the door that is farthest from the table,15,4,1,0,0
sr3d_000376,select the backpack that is near the table,37,22,1,0,1
sr3d_000377,find the backpack that is near the table,37,22,1,0,1
sr3d_000378,choose the backpack that is farthest from the table,39,22,1,0,1
sr3d_000379,select the backpack that is farthest from the table,39,22,1,0,1
sr3d_000380,select the door that is close to the tv,29,4,1,0,0
sr3d_000381,find the door that is near the tv,29,4,1,0,0
sr3d_000382,find the door that is farthest from the tv,15,4,1,0,0
sr3d_000383,choose the door that is far from the tv,15,4,1,0,0
sr3d_000384,choose the door that is close to the suitcase,29,4,1,0,0
sr3d_000385,select the door that is near the suitcase,29,4,1,0,0
sr3d_000386,select the door that is farthest from the suitcase,15,4,1,0,0
sr3d_000387,choose the door that is far away from the suitcase,15,4,1,0,0
sr3d_000388,the door that is next to the pillow,18,4,1,0,0
sr3d_000389,the door that is next to the pillow,18,4,1,0,0
sr3d_000390,select the door that is farthest from the pillow,15,4,1,0,0
sr3d_000391,the door that is far from the pillow,15,4,1,0,0
sr3d_000392,choose the door that is closer to the nightstand,18,4,1,0,0
sr3d_000393,find the door that is near the nightstand,18,4,1,0,0
sr3d_000394,the door that is far away from the nightstand,15,4,1,0,0
sr3d_000395,the door that is far from the nightstand,15,4,1,0,0
sr3d_000622,find the dresser that is near the picture,2,48,1,0,0
sr3d_000623,select the dresser that is closer to the picture,2,48,1,0,0
sr3d_000624,choose the dresser that is far away from the picture,13,48,1,0,0
sr3d_000625,select the dresser that is far away from the picture,13,48,1,0,0
sr3d_000626,the lamp that is near the trash can,19,23,1,0,0
